drug,distance
CHEMBL1254025,8.0
CHEMBL1237123,8.0
CHEMBL1237132,8.0
CHEMBL1237135,8.0
CHEMBL1240,8.0
CHEMBL1240967,8.0
CHEMBL1241,8.0
CHEMBL1241348,8.0
CHEMBL124162,8.0
CHEMBL1269025,8.0
CHEMBL1269258,8.0
CHEMBL1269597,8.0
CHEMBL127,8.0
CHEMBL127071,8.0
CHEMBL1271,8.0
CHEMBL12713,8.0
CHEMBL1272,8.0
CHEMBL1259059,8.0
CHEMBL126,8.0
CHEMBL12610,8.0
CHEMBL1262,8.0
CHEMBL1263,8.0
CHEMBL1265,8.0
CHEMBL1266,8.0
CHEMBL1267,8.0
CHEMBL1257040,8.0
CHEMBL1257051,8.0
CHEMBL1257070,8.0
CHEMBL1257073,8.0
CHEMBL1257096,8.0
CHEMBL1258006,8.0
CHEMBL1258517,8.0
CHEMBL1259,8.0
CHEMBL1256818,8.0
CHEMBL1256841,8.0
CHEMBL1256842,8.0
CHEMBL1256958,8.0
CHEMBL1256978,8.0
CHEMBL1256987,8.0
CHEMBL1257,8.0
CHEMBL1257015,8.0
CHEMBL129,8.0
CHEMBL1290,8.0
CHEMBL1291,8.0
CHEMBL1294,8.0
CHEMBL1295,8.0
CHEMBL1296,8.0
CHEMBL1297,8.0
CHEMBL129857,8.0
CHEMBL12856,8.0
CHEMBL1286,8.0
CHEMBL128748,8.0
CHEMBL1287853,8.0
CHEMBL1287935,8.0
CHEMBL1289494,8.0
CHEMBL1289601,8.0
CHEMBL1289926,8.0
CHEMBL1277001,8.0
CHEMBL1277072,8.0
CHEMBL1278,8.0
CHEMBL1278146,8.0
CHEMBL1279,8.0
CHEMBL128,8.0
CHEMBL1280,8.0
CHEMBL1282,8.0
CHEMBL1272307,8.0
CHEMBL1274,8.0
CHEMBL1275,8.0
CHEMBL127516,8.0
CHEMBL1275868,8.0
CHEMBL1276138,8.0
CHEMBL1276308,8.0
CHEMBL1276310,8.0
CHEMBL1346,8.0
CHEMBL134713,8.0
CHEMBL1349,8.0
CHEMBL135,8.0
CHEMBL135400,8.0
CHEMBL1354199,8.0
CHEMBL1355736,8.0
CHEMBL1358,8.0
CHEMBL1337,8.0
CHEMBL13376,8.0
CHEMBL1339,8.0
CHEMBL134,8.0
CHEMBL1341,8.0
CHEMBL1342,8.0
CHEMBL1345,8.0
CHEMBL134561,8.0
CHEMBL1315867,8.0
CHEMBL1316,8.0
CHEMBL1318287,8.0
CHEMBL1323,8.0
CHEMBL1324,8.0
CHEMBL13280,8.0
CHEMBL1334033,8.0
CHEMBL1336,8.0
CHEMBL13,8.0
CHEMBL130,8.0
CHEMBL1303,8.0
CHEMBL1305,8.0
CHEMBL1308,8.0
CHEMBL131,8.0
CHEMBL1311,8.0
CHEMBL1314751,8.0
CHEMBL1387,8.0
CHEMBL1388,8.0
CHEMBL1389,8.0
CHEMBL139,8.0
CHEMBL1393,8.0
CHEMBL139367,8.0
CHEMBL1395,8.0
CHEMBL1397,8.0
CHEMBL1377,8.0
CHEMBL1378,8.0
CHEMBL1380,8.0
CHEMBL13817,8.0
CHEMBL1382,8.0
CHEMBL1382627,8.0
CHEMBL13828,8.0
CHEMBL1384,8.0
CHEMBL1367605,8.0
CHEMBL1370,8.0
CHEMBL1370561,8.0
CHEMBL1371,8.0
CHEMBL1371200,8.0
CHEMBL1372,8.0
CHEMBL1373,8.0
CHEMBL1375743,8.0
CHEMBL1359,8.0
CHEMBL1360,8.0
CHEMBL13608,8.0
CHEMBL1363,8.0
CHEMBL1364144,8.0
CHEMBL1364551,8.0
CHEMBL136478,8.0
CHEMBL1366933,8.0
CHEMBL1433,8.0
CHEMBL1434,8.0
CHEMBL1434513,8.0
CHEMBL1435,8.0
CHEMBL1436,8.0
CHEMBL1437,8.0
CHEMBL14370,8.0
CHEMBL14376,8.0
CHEMBL1422,8.0
CHEMBL1423,8.0
CHEMBL1425,8.0
CHEMBL142635,8.0
CHEMBL142703,8.0
CHEMBL1428,8.0
CHEMBL1429,8.0
CHEMBL1431,8.0
CHEMBL141,8.0
CHEMBL1411979,8.0
CHEMBL141305,8.0
CHEMBL1417019,8.0
CHEMBL1418176,8.0
CHEMBL1419,8.0
CHEMBL1420,8.0
CHEMBL1421,8.0
CHEMBL1398126,8.0
CHEMBL139835,8.0
CHEMBL1399,8.0
CHEMBL14,8.0
CHEMBL1401,8.0
CHEMBL1404,8.0
CHEMBL1405,8.0
CHEMBL1409,8.0
CHEMBL146506,8.0
CHEMBL1466,8.0
CHEMBL1467,8.0
CHEMBL1471,8.0
CHEMBL1472,8.0
CHEMBL1472989,8.0
CHEMBL1473,8.0
CHEMBL1476022,8.0
CHEMBL1457,8.0
CHEMBL1460,8.0
CHEMBL146032,8.0
CHEMBL146095,8.0
CHEMBL1463,8.0
CHEMBL1463345,8.0
CHEMBL1464,8.0
CHEMBL1465,8.0
CHEMBL1446,8.0
CHEMBL1447,8.0
CHEMBL1448187,8.0
CHEMBL1449,8.0
CHEMBL1450,8.0
CHEMBL1451,8.0
CHEMBL1454,8.0
CHEMBL1456,8.0
CHEMBL1439,8.0
CHEMBL1440,8.0
CHEMBL1441,8.0
CHEMBL1441059,8.0
CHEMBL1442422,8.0
CHEMBL1443,8.0
CHEMBL1444,8.0
CHEMBL1445,8.0
CHEMBL1502,8.0
CHEMBL1503,8.0
CHEMBL1504,8.0
CHEMBL1505,8.0
CHEMBL1508,8.0
CHEMBL150894,8.0
CHEMBL1509,8.0
CHEMBL1510,8.0
CHEMBL1492,8.0
CHEMBL1492500,8.0
CHEMBL1493,8.0
CHEMBL14935,8.0
CHEMBL1495,8.0
CHEMBL1496,8.0
CHEMBL1497,8.0
CHEMBL1501,8.0
CHEMBL1484,8.0
CHEMBL1486,8.0
CHEMBL148674,8.0
CHEMBL1487,8.0
CHEMBL1489,8.0
CHEMBL1490,8.0
CHEMBL149082,8.0
CHEMBL1491,8.0
CHEMBL14762,8.0
CHEMBL1477,8.0
CHEMBL1479,8.0
CHEMBL148,8.0
CHEMBL1480,8.0
CHEMBL1481,8.0
CHEMBL1482,8.0
CHEMBL1483,8.0
CHEMBL1534525,8.0
CHEMBL1535,8.0
CHEMBL1536,8.0
CHEMBL1537,8.0
CHEMBL1538,8.0
CHEMBL1539,8.0
CHEMBL154,8.0
CHEMBL1540,8.0
CHEMBL1525,8.0
CHEMBL1525826,8.0
CHEMBL1528134,8.0
CHEMBL1529,8.0
CHEMBL1530428,8.0
CHEMBL1531,8.0
CHEMBL1532,8.0
CHEMBL1533,8.0
CHEMBL1517,8.0
CHEMBL1518,8.0
CHEMBL1519,8.0
CHEMBL152,8.0
CHEMBL1520,8.0
CHEMBL1521,8.0
CHEMBL1522,8.0
CHEMBL1523964,8.0
CHEMBL1511,8.0
CHEMBL1512,8.0
CHEMBL1512580,8.0
CHEMBL1513,8.0
CHEMBL1514,8.0
CHEMBL1515,8.0
CHEMBL1516,8.0
CHEMBL1516474,8.0
CHEMBL1569,8.0
CHEMBL1569487,8.0
CHEMBL1570,8.0
CHEMBL1571,8.0
CHEMBL157101,8.0
CHEMBL1572,8.0
CHEMBL1574,8.0
CHEMBL1577,8.0
CHEMBL1564,8.0
CHEMBL1565476,8.0
CHEMBL1567,8.0
CHEMBL1567328,8.0
CHEMBL15677,8.0
CHEMBL1568057,8.0
CHEMBL1568276,8.0
CHEMBL1568698,8.0
CHEMBL1555,8.0
CHEMBL1557,8.0
CHEMBL1558,8.0
CHEMBL1559,8.0
CHEMBL1560,8.0
CHEMBL1561,8.0
CHEMBL1562610,8.0
CHEMBL1563,8.0
CHEMBL1541,8.0
CHEMBL15413,8.0
CHEMBL1542,8.0
CHEMBL1544,8.0
CHEMBL1546,8.0
CHEMBL1549,8.0
CHEMBL1551,8.0
CHEMBL1551724,8.0
CHEMBL1601,8.0
CHEMBL1601669,8.0
CHEMBL1604,8.0
CHEMBL1605,8.0
CHEMBL160519,8.0
CHEMBL1607,8.0
CHEMBL1607273,8.0
CHEMBL1607480,8.0
CHEMBL1592101,8.0
CHEMBL159226,8.0
CHEMBL1595,8.0
CHEMBL1596,8.0
CHEMBL1599,8.0
CHEMBL16,8.0
CHEMBL160,8.0
CHEMBL160038,8.0
CHEMBL15870,8.0
CHEMBL1589,8.0
CHEMBL15891,8.0
CHEMBL159,8.0
CHEMBL1590,8.0
CHEMBL1591,8.0
CHEMBL1591365,8.0
CHEMBL1592,8.0
CHEMBL15770,8.0
CHEMBL1578,8.0
CHEMBL158,8.0
CHEMBL1580,8.0
CHEMBL1581,8.0
CHEMBL1583,8.0
CHEMBL1584,8.0
CHEMBL1587,8.0
CHEMBL1620,8.0
CHEMBL1621,8.0
CHEMBL1621597,8.0
CHEMBL1623,8.0
CHEMBL1624,8.0
CHEMBL1626,8.0
CHEMBL1626570,8.0
CHEMBL1628227,8.0
CHEMBL1615374,8.0
CHEMBL1615438,8.0
CHEMBL1615439,8.0
CHEMBL1615779,8.0
CHEMBL1616951,8.0
CHEMBL1617,8.0
CHEMBL1618,8.0
CHEMBL1619785,8.0
CHEMBL1614707,8.0
CHEMBL1614710,8.0
CHEMBL1614713,8.0
CHEMBL1614725,8.0
CHEMBL1614766,8.0
CHEMBL1615025,8.0
CHEMBL1615369,8.0
CHEMBL1615372,8.0
CHEMBL161,8.0
CHEMBL1611,8.0
CHEMBL1614,8.0
CHEMBL1614637,8.0
CHEMBL1614650,8.0
CHEMBL1614652,8.0
CHEMBL1614701,8.0
CHEMBL1614702,8.0
CHEMBL1650443,8.0
CHEMBL1650559,8.0
CHEMBL1650595,8.0
CHEMBL1650818,8.0
CHEMBL1651534,8.0
CHEMBL1651956,8.0
CHEMBL1652,8.0
CHEMBL1652128,8.0
CHEMBL1643880,8.0
CHEMBL1643895,8.0
CHEMBL1644,8.0
CHEMBL1645462,8.0
CHEMBL16476,8.0
CHEMBL1648,8.0
CHEMBL1649931,8.0
CHEMBL1650,8.0
CHEMBL1631540,8.0
CHEMBL1632,8.0
CHEMBL1633,8.0
CHEMBL1637,8.0
CHEMBL1639,8.0
CHEMBL1641,8.0
CHEMBL1642,8.0
CHEMBL1643,8.0
CHEMBL1628234,8.0
CHEMBL1628502,8.0
CHEMBL1628504,8.0
CHEMBL1628569,8.0
CHEMBL1628688,8.0
CHEMBL163,8.0
CHEMBL1630575,8.0
CHEMBL1630842,8.0
CHEMBL1678,8.0
CHEMBL1680,8.0
CHEMBL1683,8.0
CHEMBL1683544,8.0
CHEMBL1683590,8.0
CHEMBL1684,8.0
CHEMBL1684950,8.0
CHEMBL1684984,8.0
CHEMBL1671,8.0
CHEMBL167150,8.0
CHEMBL1672,8.0
CHEMBL1672054,8.0
CHEMBL1672627,8.0
CHEMBL1673408,8.0
CHEMBL1676,8.0
CHEMBL1677,8.0
CHEMBL1659,8.0
CHEMBL1660,8.0
CHEMBL1664,8.0
CHEMBL1667969,8.0
CHEMBL1668,8.0
CHEMBL1668019,8.0
CHEMBL166863,8.0
CHEMBL1670,8.0
CHEMBL1652606,8.0
CHEMBL1652611,8.0
CHEMBL1652621,8.0
CHEMBL1653,8.0
CHEMBL1654,8.0
CHEMBL1655,8.0
CHEMBL1657,8.0
CHEMBL1658,8.0
CHEMBL1701,8.0
CHEMBL1702,8.0
CHEMBL1703,8.0
CHEMBL1705,8.0
CHEMBL1706,8.0
CHEMBL1707,8.0
CHEMBL1709,8.0
CHEMBL1711,8.0
CHEMBL1697737,8.0
CHEMBL1698,8.0
CHEMBL169896,8.0
CHEMBL1699,8.0
CHEMBL169901,8.0
CHEMBL17,8.0
CHEMBL1700,8.0
CHEMBL170052,8.0
CHEMBL1692,8.0
CHEMBL1693,8.0
CHEMBL1694,8.0
CHEMBL1695,8.0
CHEMBL1696,8.0
CHEMBL1697,8.0
CHEMBL1697708,8.0
CHEMBL1697725,8.0
CHEMBL1685,8.0
CHEMBL168815,8.0
CHEMBL1688243,8.0
CHEMBL1689,8.0
CHEMBL1689063,8.0
CHEMBL1689772,8.0
CHEMBL1690,8.0
CHEMBL1691,8.0
CHEMBL1731,8.0
CHEMBL1732,8.0
CHEMBL1734,8.0
CHEMBL1735,8.0
CHEMBL17350,8.0
CHEMBL1737,8.0
CHEMBL1738,8.0
CHEMBL1738697,8.0
CHEMBL1723241,8.0
CHEMBL1724,8.0
CHEMBL1726,8.0
CHEMBL1727,8.0
CHEMBL1728,8.0
CHEMBL1729,8.0
CHEMBL1730,8.0
CHEMBL1730601,8.0
CHEMBL1717,8.0
CHEMBL1718,8.0
CHEMBL1719,8.0
CHEMBL1720,8.0
CHEMBL1721885,8.0
CHEMBL1722,8.0
CHEMBL1722209,8.0
CHEMBL1723,8.0
CHEMBL1712842,8.0
CHEMBL1713,8.0
CHEMBL1714,8.0
CHEMBL1714574,8.0
CHEMBL1715,8.0
CHEMBL17157,8.0
CHEMBL1716,8.0
CHEMBL1716091,8.0
CHEMBL1742991,8.0
CHEMBL1742992,8.0
CHEMBL1742993,8.0
CHEMBL1742994,8.0
CHEMBL1742995,8.0
CHEMBL1742996,8.0
CHEMBL1742997,8.0
CHEMBL1742998,8.0
CHEMBL1742982,8.0
CHEMBL1742983,8.0
CHEMBL1742984,8.0
CHEMBL1742985,8.0
CHEMBL1742986,8.0
CHEMBL1742987,8.0
CHEMBL1742988,8.0
CHEMBL1742990,8.0
CHEMBL1742408,8.0
CHEMBL1742420,8.0
CHEMBL1742423,8.0
CHEMBL1742428,8.0
CHEMBL1742461,8.0
CHEMBL1742466,8.0
CHEMBL1742471,8.0
CHEMBL1742981,8.0
CHEMBL1738699,8.0
CHEMBL1738757,8.0
CHEMBL1738758,8.0
CHEMBL1738797,8.0
CHEMBL1738889,8.0
CHEMBL1739,8.0
CHEMBL174,8.0
CHEMBL1741,8.0
CHEMBL1743025,8.0
CHEMBL1743026,8.0
CHEMBL1743027,8.0
CHEMBL1743028,8.0
CHEMBL1743029,8.0
CHEMBL1743030,8.0
CHEMBL1743031,8.0
CHEMBL1743032,8.0
CHEMBL1743017,8.0
CHEMBL1743018,8.0
CHEMBL1743019,8.0
CHEMBL1743020,8.0
CHEMBL1743021,8.0
CHEMBL1743022,8.0
CHEMBL1743023,8.0
CHEMBL1743024,8.0
CHEMBL1743008,8.0
CHEMBL1743009,8.0
CHEMBL1743010,8.0
CHEMBL1743011,8.0
CHEMBL1743012,8.0
CHEMBL1743013,8.0
CHEMBL1743015,8.0
CHEMBL1743016,8.0
CHEMBL1742999,8.0
CHEMBL1743000,8.0
CHEMBL1743001,8.0
CHEMBL1743003,8.0
CHEMBL1743004,8.0
CHEMBL1743005,8.0
CHEMBL1743006,8.0
CHEMBL1743007,8.0
CHEMBL1743058,8.0
CHEMBL1743060,8.0
CHEMBL1743061,8.0
CHEMBL1743062,8.0
CHEMBL1743063,8.0
CHEMBL1743064,8.0
CHEMBL1743065,8.0
CHEMBL1743066,8.0
CHEMBL1743049,8.0
CHEMBL1743050,8.0
CHEMBL1743051,8.0
CHEMBL1743052,8.0
CHEMBL1743053,8.0
CHEMBL1743054,8.0
CHEMBL1743056,8.0
CHEMBL1743057,8.0
CHEMBL1743041,8.0
CHEMBL1743042,8.0
CHEMBL1743043,8.0
CHEMBL1743044,8.0
CHEMBL1743045,8.0
CHEMBL1743046,8.0
CHEMBL1743047,8.0
CHEMBL1743048,8.0
CHEMBL1743033,8.0
CHEMBL1743034,8.0
CHEMBL1743035,8.0
CHEMBL1743036,8.0
CHEMBL1743037,8.0
CHEMBL1743038,8.0
CHEMBL1743039,8.0
CHEMBL1743040,8.0
CHEMBL175,8.0
CHEMBL1750,8.0
CHEMBL1751,8.0
CHEMBL1752,8.0
CHEMBL175247,8.0
CHEMBL1753,8.0
CHEMBL1754,8.0
CHEMBL1755,8.0
CHEMBL1743085,8.0
CHEMBL1743086,8.0
CHEMBL1743087,8.0
CHEMBL1743088,8.0
CHEMBL1743089,8.0
CHEMBL1743260,8.0
CHEMBL1744447,8.0
CHEMBL1747,8.0
CHEMBL1743076,8.0
CHEMBL1743077,8.0
CHEMBL1743078,8.0
CHEMBL1743079,8.0
CHEMBL1743080,8.0
CHEMBL1743081,8.0
CHEMBL1743082,8.0
CHEMBL1743083,8.0
CHEMBL1743067,8.0
CHEMBL1743068,8.0
CHEMBL1743069,8.0
CHEMBL1743070,8.0
CHEMBL1743071,8.0
CHEMBL1743072,8.0
CHEMBL1743073,8.0
CHEMBL1743075,8.0
CHEMBL1773683,8.0
CHEMBL1774080,8.0
CHEMBL1779046,8.0
CHEMBL1779710,8.0
CHEMBL178,8.0
CHEMBL1783256,8.0
CHEMBL1783282,8.0
CHEMBL17860,8.0
CHEMBL1768,8.0
CHEMBL1769,8.0
CHEMBL177,8.0
CHEMBL1770,8.0
CHEMBL1770248,8.0
CHEMBL1770916,8.0
CHEMBL1771,8.0
CHEMBL1773,8.0
CHEMBL1762621,8.0
CHEMBL1763,8.0
CHEMBL1764,8.0
CHEMBL1766,8.0
CHEMBL1766582,8.0
CHEMBL1767164,8.0
CHEMBL1767407,8.0
CHEMBL1767408,8.0
CHEMBL1756,8.0
CHEMBL175691,8.0
CHEMBL1757,8.0
CHEMBL176,8.0
CHEMBL1760,8.0
CHEMBL1761,8.0
CHEMBL1761322,8.0
CHEMBL1762,8.0
CHEMBL1819077,8.0
CHEMBL181954,8.0
CHEMBL182,8.0
CHEMBL182066,8.0
CHEMBL1822792,8.0
CHEMBL1823681,8.0
CHEMBL1823817,8.0
CHEMBL1823872,8.0
CHEMBL180101,8.0
CHEMBL1801204,8.0
CHEMBL1808388,8.0
CHEMBL181,8.0
CHEMBL18116,8.0
CHEMBL1812161,8.0
CHEMBL18144,8.0
CHEMBL1817709,8.0
CHEMBL1795071,8.0
CHEMBL1795072,8.0
CHEMBL17976,8.0
CHEMBL18,8.0
CHEMBL1800159,8.0
CHEMBL180022,8.0
CHEMBL1800807,8.0
CHEMBL1800955,8.0
CHEMBL17879,8.0
CHEMBL178803,8.0
CHEMBL1788132,8.0
CHEMBL1789842,8.0
CHEMBL1789843,8.0
CHEMBL1789844,8.0
CHEMBL1789941,8.0
CHEMBL1790041,8.0
CHEMBL189,8.0
CHEMBL18901,8.0
CHEMBL189171,8.0
CHEMBL189475,8.0
CHEMBL189676,8.0
CHEMBL189963,8.0
CHEMBL19,8.0
CHEMBL190,8.0
CHEMBL187927,8.0
CHEMBL1879463,8.0
CHEMBL188185,8.0
CHEMBL188462,8.0
CHEMBL1887891,8.0
CHEMBL1888176,8.0
CHEMBL1889140,8.0
CHEMBL188952,8.0
CHEMBL184999,8.0
CHEMBL185,8.0
CHEMBL185073,8.0
CHEMBL1852688,8.0
CHEMBL186,8.0
CHEMBL186179,8.0
CHEMBL1873475,8.0
CHEMBL187709,8.0
CHEMBL1829174,8.0
CHEMBL1829335,8.0
CHEMBL1829433,8.0
CHEMBL1834657,8.0
CHEMBL1835207,8.0
CHEMBL184,8.0
CHEMBL184412,8.0
CHEMBL18442,8.0
CHEMBL1915540,8.0
CHEMBL192,8.0
CHEMBL1921847,8.0
CHEMBL1921904,8.0
CHEMBL1921976,8.0
CHEMBL1922094,8.0
CHEMBL1922235,8.0
CHEMBL1922660,8.0
CHEMBL1909285,8.0
CHEMBL1909286,8.0
CHEMBL191,8.0
CHEMBL191083,8.0
CHEMBL1910936,8.0
CHEMBL1911882,8.0
CHEMBL191413,8.0
CHEMBL1914489,8.0
CHEMBL1908360,8.0
CHEMBL1908370,8.0
CHEMBL1908373,8.0
CHEMBL1908376,8.0
CHEMBL1908391,8.0
CHEMBL1908394,8.0
CHEMBL1908397,8.0
CHEMBL1909283,8.0
CHEMBL1900528,8.0
CHEMBL190083,8.0
CHEMBL19019,8.0
CHEMBL190333,8.0
CHEMBL190412,8.0
CHEMBL190461,8.0
CHEMBL1908305,8.0
CHEMBL1908318,8.0
CHEMBL1950649,8.0
CHEMBL1950651,8.0
CHEMBL1951071,8.0
CHEMBL1951095,8.0
CHEMBL1951143,8.0
CHEMBL1951575,8.0
CHEMBL1951914,8.0
CHEMBL1952329,8.0
CHEMBL19449,8.0
CHEMBL1946170,8.0
CHEMBL1946618,8.0
CHEMBL1947204,8.0
CHEMBL1950289,8.0
CHEMBL1950553,8.0
CHEMBL1950554,8.0
CHEMBL1950576,8.0
CHEMBL193240,8.0
CHEMBL1933349,8.0
CHEMBL1933350,8.0
CHEMBL193482,8.0
CHEMBL1938400,8.0
CHEMBL1940832,8.0
CHEMBL194378,8.0
CHEMBL1944698,8.0
CHEMBL1922673,8.0
CHEMBL1923502,8.0
CHEMBL19236,8.0
CHEMBL1928262,8.0
CHEMBL1929396,8.0
CHEMBL192986,8.0
CHEMBL19299,8.0
CHEMBL193,8.0
CHEMBL2007641,8.0
CHEMBL2010601,8.0
CHEMBL2010872,8.0
CHEMBL2012520,8.0
CHEMBL2013174,8.0
CHEMBL2016681,8.0
CHEMBL2016893,8.0
CHEMBL2017179,8.0
CHEMBL1981592,8.0
CHEMBL1983268,8.0
CHEMBL198362,8.0
CHEMBL198877,8.0
CHEMBL2,8.0
CHEMBL20,8.0
CHEMBL2001019,8.0
CHEMBL2005186,8.0
CHEMBL1967878,8.0
CHEMBL1969664,8.0
CHEMBL197194,8.0
CHEMBL1976040,8.0
CHEMBL197669,8.0
CHEMBL197672,8.0
CHEMBL1980297,8.0
CHEMBL1980391,8.0
CHEMBL1956285,8.0
CHEMBL1956820,8.0
CHEMBL1957287,8.0
CHEMBL1963249,8.0
CHEMBL1963502,8.0
CHEMBL1963681,8.0
CHEMBL1963683,8.0
CHEMBL1963684,8.0
CHEMBL2036958,8.0
CHEMBL2037511,8.0
CHEMBL204021,8.0
CHEMBL2040682,8.0
CHEMBL2041933,8.0
CHEMBL204240,8.0
CHEMBL2043025,8.0
CHEMBL2043437,8.0
CHEMBL2029988,8.0
CHEMBL203125,8.0
CHEMBL2031465,8.0
CHEMBL203321,8.0
CHEMBL2035185,8.0
CHEMBL2035187,8.0
CHEMBL203567,8.0
CHEMBL2035874,8.0
CHEMBL2028019,8.0
CHEMBL2028661,8.0
CHEMBL2028663,8.0
CHEMBL2028665,8.0
CHEMBL2028850,8.0
CHEMBL2028852,8.0
CHEMBL2028987,8.0
CHEMBL2029422,8.0
CHEMBL2017974,8.0
CHEMBL2018096,8.0
CHEMBL2019090,8.0
CHEMBL201960,8.0
CHEMBL2021430,8.0
CHEMBL2023898,8.0
CHEMBL2024517,8.0
CHEMBL2027925,8.0
CHEMBL207197,8.0
CHEMBL207433,8.0
CHEMBL2074972,8.0
CHEMBL207538,8.0
CHEMBL2079130,8.0
CHEMBL2079587,8.0
CHEMBL2079588,8.0
CHEMBL2079793,8.0
CHEMBL2064032,8.0
CHEMBL206468,8.0
CHEMBL206815,8.0
CHEMBL206834,8.0
CHEMBL20684,8.0
CHEMBL2068724,8.0
CHEMBL2068839,8.0
CHEMBL2070241,8.0
CHEMBL2062264,8.0
CHEMBL2062266,8.0
CHEMBL2062276,8.0
CHEMBL2062335,8.0
CHEMBL206253,8.0
CHEMBL2062774,8.0
CHEMBL2063090,8.0
CHEMBL2063705,8.0
CHEMBL204656,8.0
CHEMBL2048028,8.0
CHEMBL2048484,8.0
CHEMBL2051955,8.0
CHEMBL206031,8.0
CHEMBL2062154,8.0
CHEMBL2062163,8.0
CHEMBL2062262,8.0
CHEMBL2103758,8.0
CHEMBL2103761,8.0
CHEMBL2103772,8.0
CHEMBL2103778,8.0
CHEMBL2103784,8.0
CHEMBL2103791,8.0
CHEMBL2103792,8.0
CHEMBL2103793,8.0
CHEMBL21,8.0
CHEMBL2103735,8.0
CHEMBL2103736,8.0
CHEMBL2103738,8.0
CHEMBL2103739,8.0
CHEMBL2103741,8.0
CHEMBL2103743,8.0
CHEMBL2103744,8.0
CHEMBL2095212,8.0
CHEMBL2095222,8.0
CHEMBL2096631,8.0
CHEMBL2096642,8.0
CHEMBL2096646,8.0
CHEMBL2096895,8.0
CHEMBL2097081,8.0
CHEMBL209821,8.0
CHEMBL208427,8.0
CHEMBL2087337,8.0
CHEMBL2087361,8.0
CHEMBL20883,8.0
CHEMBL2093999,8.0
CHEMBL2095206,8.0
CHEMBL2095208,8.0
CHEMBL2095211,8.0
CHEMBL2103840,8.0
CHEMBL2103842,8.0
CHEMBL2103846,8.0
CHEMBL2103847,8.0
CHEMBL2103849,8.0
CHEMBL2103851,8.0
CHEMBL2103852,8.0
CHEMBL2103854,8.0
CHEMBL2103831,8.0
CHEMBL2103832,8.0
CHEMBL2103833,8.0
CHEMBL2103834,8.0
CHEMBL2103836,8.0
CHEMBL2103837,8.0
CHEMBL2103838,8.0
CHEMBL2103839,8.0
CHEMBL2103822,8.0
CHEMBL2103824,8.0
CHEMBL2103825,8.0
CHEMBL2103826,8.0
CHEMBL2103827,8.0
CHEMBL2103828,8.0
CHEMBL2103829,8.0
CHEMBL2103830,8.0
CHEMBL2103794,8.0
CHEMBL2103795,8.0
CHEMBL2103796,8.0
CHEMBL2103797,8.0
CHEMBL2103799,8.0
CHEMBL2103802,8.0
CHEMBL2103810,8.0
CHEMBL2103815,8.0
CHEMBL2103991,8.0
CHEMBL2104262,8.0
CHEMBL2104386,8.0
CHEMBL2104391,8.0
CHEMBL2104419,8.0
CHEMBL2104449,8.0
CHEMBL2104464,8.0
CHEMBL2104745,8.0
CHEMBL2103877,8.0
CHEMBL2103878,8.0
CHEMBL2103879,8.0
CHEMBL2103880,8.0
CHEMBL2103881,8.0
CHEMBL2103882,8.0
CHEMBL2103883,8.0
CHEMBL2103884,8.0
CHEMBL2103868,8.0
CHEMBL2103869,8.0
CHEMBL2103870,8.0
CHEMBL2103872,8.0
CHEMBL2103873,8.0
CHEMBL2103874,8.0
CHEMBL2103875,8.0
CHEMBL2103876,8.0
CHEMBL2103855,8.0
CHEMBL2103856,8.0
CHEMBL2103857,8.0
CHEMBL2103858,8.0
CHEMBL2103862,8.0
CHEMBL2103863,8.0
CHEMBL2103864,8.0
CHEMBL2103867,8.0
CHEMBL2105467,8.0
CHEMBL2105527,8.0
CHEMBL2105581,8.0
CHEMBL2105613,8.0
CHEMBL2105629,8.0
CHEMBL2105635,8.0
CHEMBL2105637,8.0
CHEMBL2105638,8.0
CHEMBL2104992,8.0
CHEMBL2104993,8.0
CHEMBL2105107,8.0
CHEMBL2105160,8.0
CHEMBL2105233,8.0
CHEMBL2105345,8.0
CHEMBL2105395,8.0
CHEMBL2105458,8.0
CHEMBL2104967,8.0
CHEMBL2104969,8.0
CHEMBL2104975,8.0
CHEMBL2104981,8.0
CHEMBL2104984,8.0
CHEMBL2104986,8.0
CHEMBL2104987,8.0
CHEMBL2104991,8.0
CHEMBL2104753,8.0
CHEMBL2104765,8.0
CHEMBL2104793,8.0
CHEMBL2104864,8.0
CHEMBL2104927,8.0
CHEMBL2104954,8.0
CHEMBL2104955,8.0
CHEMBL2104964,8.0
CHEMBL2105709,8.0
CHEMBL2105710,8.0
CHEMBL2105711,8.0
CHEMBL2105712,8.0
CHEMBL2105717,8.0
CHEMBL2105719,8.0
CHEMBL2105720,8.0
CHEMBL2105721,8.0
CHEMBL2105689,8.0
CHEMBL2105692,8.0
CHEMBL2105694,8.0
CHEMBL2105695,8.0
CHEMBL2105700,8.0
CHEMBL2105704,8.0
CHEMBL2105705,8.0
CHEMBL2105708,8.0
CHEMBL2105667,8.0
CHEMBL2105669,8.0
CHEMBL2105671,8.0
CHEMBL2105675,8.0
CHEMBL2105680,8.0
CHEMBL2105682,8.0
CHEMBL2105683,8.0
CHEMBL2105684,8.0
CHEMBL2105643,8.0
CHEMBL2105646,8.0
CHEMBL2105648,8.0
CHEMBL2105658,8.0
CHEMBL2105659,8.0
CHEMBL2105661,8.0
CHEMBL2105662,8.0
CHEMBL2105664,8.0
CHEMBL2105842,8.0
